source_ip,destination_ip,protocol,flow_duration,mean_forward_iat,min_forward_iat,max_forward_iat,std_forward_iat,mean_backward_iat,min_backward_iat,max_backward_iat,std_backward_iat,mean_flow_iat,min_flow_iat,max_flow_iat,std_flow_iat,mean_active_time,min_active_time,max_active_time,std_active_time,mean_idle_time,min_idle_time,max_idle_time,std_idle_time
103.127.141.234,185.224.128.47,TCP,56780.22597,0,0,0,0,11356.04519,6809.78016,14146.17895,2712.496393,11356.04519,6809.78016,14146.17895,2712.496393,0,0,0,0,11356.04519,6809.78016,14146.17895,2712.496393
172.168.153.179,103.127.141.233,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,172.168.153.179,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.90.244.10,103.127.141.234,DATA,29753.32821,14876.66411,4083.126242,25670.20197,10793.53786,0,0,0,0,14876.66411,4083.126242,25670.20197,10793.53786,0,0,0,0,14876.66411,4083.126242,25670.20197,10793.53786
103.127.141.234,207.90.244.10,DATA,25670.20197,0,0,0,0,25670.20197,25670.20197,25670.20197,0,25670.20197,25670.20197,25670.20197,0,0,0,0,0,25670.20197,25670.20197,25670.20197,0
43.216.223.141,103.127.141.233,ICMP,23415.91667,755.3521507,59.74953508,5220.498722,1291.757627,0,0,0,0,755.3521507,59.74953508,5220.498722,1291.757627,0,0,0,0,755.3521507,59.74953508,5220.498722,1291.757627
103.127.141.233,43.216.223.141,ICMP,18317.12929,0,0,0,0,654.1831891,59.74955606,5220.498738,1210.940532,654.1831891,59.74955606,5220.498738,1210.940532,0,0,0,0,654.1831891,59.74955606,5220.498738,1210.940532
89.248.163.197,103.127.141.233,TCP,85814.34815,1479.557727,0.191828966,10501.59002,2596.766475,0,0,0,0,1479.557727,0.191828966,10501.59002,2596.766475,0.201365364,0.191828966,0.215698004,0.006766783,2958.914088,26.56824207,10501.59002,3018.17855
103.127.141.233,89.248.163.197,TCP,85814.13478,0,0,0,0,3064.790528,26.78092313,10501.79527,3023.305412,3064.790528,26.78092313,10501.79527,3023.305412,0,0,0,0,3064.790528,26.78092313,10501.79527,3023.305412
45.148.10.242,103.127.141.235,TCP,88968.82049,2541.9663,167.2638111,6277.672778,1493.692978,0,0,0,0,2541.9663,167.2638111,6277.672778,1493.692978,0,0,0,0,2541.9663,167.2638111,6277.672778,1493.692978
103.127.141.235,45.148.10.242,TCP,86014.45646,0,0,0,0,2687.951764,167.2638021,6277.672772,1601.359456,2687.951764,167.2638021,6277.672772,1601.359456,0,0,0,0,2687.951764,167.2638021,6277.672772,1601.359456
185.165.191.27,103.127.141.235,DATA,36430.78197,36430.78197,36430.78197,36430.78197,0,0,0,0,0,36430.78197,36430.78197,36430.78197,0,0,0,0,0,36430.78197,36430.78197,36430.78197,0
103.127.141.235,185.165.191.27,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.213.184.14,103.127.141.235,TCP,79387.6392,5292.50928,179.9521601,11260.14292,4378.873596,0,0,0,0,5292.50928,179.9521601,11260.14292,4378.873596,0,0,0,0,5292.50928,179.9521601,11260.14292,4378.873596
103.127.141.235,154.213.184.14,TCP,77023.81317,0,0,0,0,5501.700941,179.9521611,11260.14293,4459.565698,5501.700941,179.9521611,11260.14293,4459.565698,0,0,0,0,5501.700941,179.9521611,11260.14293,4459.565698
193.163.125.88,103.127.141.233,TCP,65399.39901,16349.84975,429.650964,53295.44457,21758.44903,0,0,0,0,16349.84975,429.650964,53295.44457,21758.44903,0,0,0,0,16349.84975,429.650964,53295.44457,21758.44903
103.127.141.233,193.163.125.88,TCP,65399.39899,0,0,0,0,21799.79966,628.645623,53295.44458,22706.74293,21799.79966,628.645623,53295.44458,22706.74293,0,0,0,0,21799.79966,628.645623,53295.44458,22706.74293
203.189.198.160,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,203.189.198.160,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.62.197.125,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,64.62.197.125,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.217.96.20,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,162.217.96.20,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.49.20.82,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,65.49.20.82,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.185.132.105,103.127.141.235,TCP,42800.58667,21400.29333,3995.554466,38805.0322,17404.73887,0,0,0,0,21400.29333,3995.554466,38805.0322,17404.73887,0,0,0,0,21400.29333,3995.554466,38805.0322,17404.73887
103.127.141.235,147.185.132.105,TCP,3995.554472,0,0,0,0,3995.554472,3995.554472,3995.554472,0,3995.554472,3995.554472,3995.554472,0,0,0,0,0,3995.554472,3995.554472,3995.554472,0
87.120.116.81,103.127.141.234,TCP,72325.91777,18081.47944,5061.131352,35287.13865,11103.57685,0,0,0,0,18081.47944,5061.131352,35287.13865,11103.57685,0,0,0,0,18081.47944,5061.131352,35287.13865,11103.57685
103.127.141.234,87.120.116.81,TCP,72325.91778,0,0,0,0,18081.47944,5061.131355,35287.13865,11103.57685,18081.47944,5061.131355,35287.13865,11103.57685,0,0,0,0,18081.47944,5061.131355,35287.13865,11103.57685
157.245.222.108,103.127.141.235,TCP,32554.60564,1808.589202,94.71066809,4479.643199,1091.04997,0,0,0,0,1808.589202,94.71066809,4479.643199,1091.04997,0,0,0,0,1808.589202,94.71066809,4479.643199,1091.04997
103.127.141.235,157.245.222.108,TCP,32554.60565,0,0,0,0,2034.662853,145.644959,6201.441104,1364.770303,2034.662853,145.644959,6201.441104,1364.770303,0,0,0,0,2034.662853,145.644959,6201.441104,1364.770303
104.167.223.138,103.127.141.234,DNS,85153.24522,85153.24522,85153.24522,85153.24522,0,0,0,0,0,85153.24522,85153.24522,85153.24522,0,0,0,0,0,85153.24522,85153.24522,85153.24522,0
103.127.141.234,104.167.223.138,DNS,85153.24522,0,0,0,0,85153.24522,85153.24522,85153.24522,0,85153.24522,85153.24522,85153.24522,0,0,0,0,0,85153.24522,85153.24522,85153.24522,0
93.123.39.61,103.127.141.233,TCP,78296.37522,7117.852292,0.160363913,26448.55899,9182.094989,0,0,0,0,7117.852292,0.160363913,26448.55899,9182.094989,0.168650468,0.160363913,0.178158998,0.006048043,15659.07266,5833.484819,26448.55899,7192.896534
103.127.141.233,93.123.39.61,TCP,78296.20911,0,0,0,0,15659.24182,5833.648471,26448.73718,7192.899308,15659.24182,5833.648471,26448.73718,7192.899308,0,0,0,0,15659.24182,5833.648471,26448.73718,7192.899308
178.128.32.203,103.127.141.234,TCP,36695.12885,3335.920804,726.1318839,6162.628405,1661.178095,0,0,0,0,3335.920804,726.1318839,6162.628405,1661.178095,0,0,0,0,3335.920804,726.1318839,6162.628405,1661.178095
103.127.141.234,178.128.32.203,TCP,36695.12885,0,0,0,0,4077.236539,726.131887,10638.0495,2730.428356,4077.236539,726.131887,10638.0495,2730.428356,0,0,0,0,4077.236539,726.131887,10638.0495,2730.428356
93.123.39.61,103.127.141.234,TCP,78277.02719,7827.702719,0.159720898,26406.00927,9325.006775,0,0,0,0,7827.702719,0.159720898,26406.00927,9325.006775,0.162742758,0.159720898,0.164201021,0.001779303,15655.24269,5857.23838,26406.00927,7167.338317
103.127.141.234,93.123.39.61,TCP,78276.86319,0,0,0,0,15655.37264,5857.400054,26406.17336,7167.326481,15655.37264,5857.400054,26406.17336,7167.326481,0,0,0,0,15655.37264,5857.400054,26406.17336,7167.326481
205.210.31.204,103.127.141.234,TCP,50639.56431,50639.56431,50639.56431,50639.56431,0,0,0,0,0,50639.56431,50639.56431,50639.56431,0,0,0,0,0,50639.56431,50639.56431,50639.56431,0
103.127.141.234,205.210.31.204,TCP,50639.56431,0,0,0,0,50639.56431,50639.56431,50639.56431,0,50639.56431,50639.56431,50639.56431,0,0,0,0,0,50639.56431,50639.56431,50639.56431,0
185.234.216.57,103.127.141.234,TCP,88648.43725,3409.555279,0.210151911,11391.63611,3667.412983,0,0,0,0,3409.555279,0.210151911,11391.63611,3667.412983,0.247298314,0.210151911,0.310416937,0.025632477,6818.86326,4689.500957,11391.63611,1911.301693
103.127.141.234,185.234.216.57,TCP,88648.19953,0,0,0,0,7387.349961,4689.756514,11455.24402,2254.101515,7387.349961,4689.756514,11455.24402,2254.101515,0,0,0,0,7387.349961,4689.756514,11455.24402,2254.101515
193.111.248.144,103.127.141.233,TCP,50683.89106,10136.77821,390.3706231,43679.3939,16800.8525,0,0,0,0,10136.77821,390.3706231,43679.3939,16800.8525,0,0,0,0,10136.77821,390.3706231,43679.3939,16800.8525
103.127.141.233,193.111.248.144,TCP,50683.89108,0,0,0,0,10136.77822,390.3706219,43679.39392,16800.85251,10136.77822,390.3706219,43679.39392,16800.85251,0,0,0,0,10136.77822,390.3706219,43679.39392,16800.85251
198.235.24.27,103.127.141.235,TCP,40415.00353,40415.00353,40415.00353,40415.00353,0,0,0,0,0,40415.00353,40415.00353,40415.00353,0,0,0,0,0,40415.00353,40415.00353,40415.00353,0
103.127.141.235,198.235.24.27,TCP,40415.00352,0,0,0,0,40415.00352,40415.00352,40415.00352,0,40415.00352,40415.00352,40415.00352,0,0,0,0,0,40415.00352,40415.00352,40415.00352,0
95.214.55.138,103.127.141.233,TCP,88662.15437,953.3564986,16.21132588,5954.633054,642.9679811,0,0,0,0,953.3564986,16.21132588,5954.633054,642.9679811,0,0,0,0,953.3564986,16.21132588,5954.633054,642.9679811
103.127.141.233,95.214.55.138,TCP,88662.15436,0,0,0,0,1019.105223,16.21131802,5954.633056,709.5868943,1019.105223,16.21131802,5954.633056,709.5868943,0,0,0,0,1019.105223,16.21131802,5954.633056,709.5868943
211.220.244.102,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,211.220.244.102,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.94.138.140,103.127.141.233,TCP,58783.62555,14695.90639,5911.572856,32553.22306,10614.50219,0,0,0,0,14695.90639,5911.572856,32553.22306,10614.50219,0,0,0,0,14695.90639,5911.572856,32553.22306,10614.50219
103.127.141.233,167.94.138.140,TCP,58783.62556,0,0,0,0,14695.90639,5911.572867,32553.22307,10614.5022,14695.90639,5911.572867,32553.22307,10614.5022,0,0,0,0,14695.90639,5911.572867,32553.22307,10614.5022
93.123.39.61,103.127.141.235,TCP,78228.12051,7111.64732,0.160949945,26385.32541,9169.651563,0,0,0,0,7111.64732,0.160949945,26385.32541,9169.651563,0.166034818,0.160949945,0.171215057,0.003251828,15645.42486,5823.143855,26385.32541,7174.145463
103.127.141.235,93.123.39.61,TCP,78227.95362,0,0,0,0,15645.59072,5823.304803,26385.49172,7174.147797,15645.59072,5823.304803,26385.49172,7174.147797,0,0,0,0,15645.59072,5823.304803,26385.49172,7174.147797
193.34.157.156,103.127.141.235,TCP,29054.30281,29054.30281,29054.30281,29054.30281,0,0,0,0,0,29054.30281,29054.30281,29054.30281,0,0,0,0,0,29054.30281,29054.30281,29054.30281,0
103.127.141.235,193.34.157.156,TCP,29054.30281,0,0,0,0,29054.30281,29054.30281,29054.30281,0,29054.30281,29054.30281,29054.30281,0,0,0,0,0,29054.30281,29054.30281,29054.30281,0
205.210.31.170,103.127.141.233,PORTMAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,205.210.31.170,PORTMAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.98.119.194,103.127.141.234,ICMP,4.000259876,1.000064969,0.998800993,1.00058794,0.000733783,0,0,0,0,1.000064969,0.998800993,1.00058794,0.000733783,0.998800993,0.998800993,0.998800993,0,1.000486294,1.000371933,1.00058794,8.86E-05
103.127.141.234,98.98.119.194,ICMP,4.000262976,0,0,0,0,1.000065744,0.998801947,1.000591993,0.000733574,1.000065744,0.998801947,1.000591993,0.000733574,0.998801947,0.998801947,0.998801947,0,1.00048701,1.000377893,1.000591993,8.75E-05
193.163.125.107,103.127.141.235,TCP,69439.62901,11573.2715,0.17737484,34001.17176,10553.81436,0,0,0,0,11573.2715,0.17737484,34001.17176,10553.81436,0.17737484,0.17737484,0.17737484,0,13887.89033,7694.670339,34001.17176,10075.45707
103.127.141.235,193.163.125.107,TCP,69439.62901,0,0,0,0,13887.9258,7694.670337,34001.17176,10075.44061,13887.9258,7694.670337,34001.17176,10075.44061,0,0,0,0,13887.9258,7694.670337,34001.17176,10075.44061
89.248.163.142,103.127.141.233,TCP,86682.00482,316.3576818,0.190770864,5828.655373,593.9083774,0,0,0,0,316.3576818,0.190770864,5828.655373,593.9083774,0.202788894,0.190770864,0.23123312,0.007534418,614.5747085,1.274333954,5828.655373,708.6785348
103.127.141.233,89.248.163.142,TCP,86681.79955,0,0,0,0,656.6802996,1.472813129,5828.857886,850.8590823,656.6802996,1.472813129,5828.857886,850.8590823,0,0,0,0,656.6802996,1.472813129,5828.857886,850.8590823
43.159.112.204,103.127.141.234,ICMP,78796.15342,6061.24257,1.65279007,13464.44756,6512.429747,0,0,0,0,6061.24257,1.65279007,13464.44756,6512.429747,0,0,0,0,6061.24257,1.65279007,13464.44756,6512.429747
103.127.141.234,43.159.112.204,ICMP,78796.15341,0,0,0,0,6061.24257,1.652788162,13464.44756,6512.429749,6061.24257,1.652788162,13464.44756,6512.429749,0,0,0,0,6061.24257,1.652788162,13464.44756,6512.429749
90.151.171.109,103.127.141.234,TCP,79667.19953,432.9739105,5.79E-05,13337.50266,1790.03827,0,0,0,0,432.9739105,5.79E-05,13337.50266,1790.03827,0.258452867,5.79E-05,0.990379095,0.174698114,1154.16634,1.024431944,13337.50266,2777.128434
103.127.141.234,90.151.171.109,TCP,79666.99514,0,0,0,0,885.1888349,0.001060009,13337.71125,2546.921375,885.1888349,0.001060009,13337.71125,2546.921375,0.451423055,0.001060009,0.851134062,0.242792858,1121.949551,1.067553997,13337.71125,2820.848857
154.213.184.18,103.127.141.233,TCP,87523.909,1862.21083,496.2011681,6513.46956,941.8927135,0,0,0,0,1862.21083,496.2011681,6513.46956,941.8927135,0,0,0,0,1862.21083,496.2011681,6513.46956,941.8927135
103.127.141.233,154.213.184.18,TCP,87523.90899,0,0,0,0,1944.975755,496.2011821,6513.469579,1021.312271,1944.975755,496.2011821,6513.469579,1021.312271,0,0,0,0,1944.975755,496.2011821,6513.469579,1021.312271
90.151.171.109,103.127.141.235,TCP,79664.65476,432.9600802,0.011450052,13338.16499,1790.034832,0,0,0,0,432.9600802,0.011450052,13338.16499,1790.034832,0.255495342,0.011450052,0.897335052,0.174411517,1188.578534,1.011988878,13338.16499,2811.003911
103.127.141.235,90.151.171.109,TCP,79664.45079,0,0,0,0,895.1061886,0.030435085,13338.4126,2559.42827,895.1061886,0.030435085,13338.4126,2559.42827,0.443760002,0.030435085,0.898920059,0.282431763,1154.428632,1.017096996,13338.4126,2854.849328
79.124.62.74,103.127.141.234,TCP,56940.3925,1779.387266,0.171754837,18587.74918,3546.392079,0,0,0,0,1779.387266,0.171754837,18587.74918,3546.392079,0.178528979,0.171754837,0.184476137,0.003258688,3558.596002,110.9408212,18587.74918,4338.505054
103.127.141.234,79.124.62.74,TCP,56940.21324,0,0,0,0,3796.014216,529.996763,18587.92768,4381.829517,3796.014216,529.996763,18587.92768,4381.829517,0,0,0,0,3796.014216,529.996763,18587.92768,4381.829517
90.151.171.109,103.127.141.233,TCP,79661.27117,428.2864042,0.004261017,13339.30888,1780.831847,0,0,0,0,428.2864042,0.004261017,13339.30888,1780.831847,0.264921669,0.004261017,0.965146065,0.189786195,1244.202355,1.015769958,13339.30888,2863.882425
103.127.141.233,90.151.171.109,TCP,79661.04938,0,0,0,0,885.1227709,0.008598089,13339.52458,2547.063137,885.1227709,0.008598089,13339.52458,2547.063137,0.461291452,0.008598089,0.996538877,0.298879331,1206.817854,1.027070999,13339.52458,2908.359273
45.148.10.242,103.127.141.233,TCP,88929.95451,2694.847106,150.1603179,6582.644556,1571.538104,0,0,0,0,2694.847106,150.1603179,6582.644556,1571.538104,0,0,0,0,2694.847106,150.1603179,6582.644556,1571.538104
103.127.141.233,45.148.10.242,TCP,88929.95452,0,0,0,0,2868.70821,150.160327,6582.644569,1673.891072,2868.70821,150.160327,6582.644569,1673.891072,0,0,0,0,2868.70821,150.160327,6582.644569,1673.891072
206.168.34.167,103.127.141.235,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,206.168.34.167,DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.43.133.162,103.127.141.233,TCP,86909.52517,2348.906086,320.5660141,6563.778802,1234.37059,0,0,0,0,2348.906086,320.5660141,6563.778802,1234.37059,0,0,0,0,2348.906086,320.5660141,6563.778802,1234.37059
103.127.141.233,179.43.133.162,TCP,86909.52517,0,0,0,0,2556.162505,320.5660179,6563.778802,1309.2574,2556.162505,320.5660179,6563.778802,1309.2574,0,0,0,0,2556.162505,320.5660179,6563.778802,1309.2574
185.16.39.118,103.127.141.234,TCP,84473.68049,5279.60503,1747.51789,12154.62303,2375.386949,0,0,0,0,5279.60503,1747.51789,12154.62303,2375.386949,0,0,0,0,5279.60503,1747.51789,12154.62303,2375.386949
103.127.141.234,185.16.39.118,TCP,84473.6805,0,0,0,0,5279.605031,1747.517892,12154.62304,2375.386951,5279.605031,1747.517892,12154.62304,2375.386951,0,0,0,0,5279.605031,1747.517892,12154.62304,2375.386951
172.168.153.179,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,172.168.153.179,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.205.115.55,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,117.205.115.55,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.174.191.31,103.127.141.234,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,46.174.191.31,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.160.238.251,103.127.141.235,TCP,0.779447079,0.779447079,0.779447079,0.779447079,0,0,0,0,0,0.779447079,0.779447079,0.779447079,0,0.779447079,0.779447079,0.779447079,0,0,0,0,0
103.127.141.235,45.160.238.251,TCP,0.7794559,0,0,0,0,0.7794559,0.7794559,0.7794559,0,0.7794559,0.7794559,0.7794559,0,0.7794559,0.7794559,0.7794559,0,0,0,0,0
115.231.78.3,103.127.141.235,UDP,81641.02588,9071.225098,1460.245155,22564.64515,8457.607729,0,0,0,0,9071.225098,1460.245155,22564.64515,8457.607729,0,0,0,0,9071.225098,1460.245155,22564.64515,8457.607729
103.127.141.235,115.231.78.3,UDP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,115.231.78.3,ICMP,81641.02588,10205.12824,1460.245153,24938.97162,9071.650963,0,0,0,0,10205.12824,1460.245153,24938.97162,9071.650963,0,0,0,0,10205.12824,1460.245153,24938.97162,9071.650963
115.231.78.3,103.127.141.235,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.90.244.17,103.127.141.235,TCP,35879.42832,1195.980944,116.1013489,4122.879048,1178.384461,0,0,0,0,1195.980944,116.1013489,4122.879048,1178.384461,0,0,0,0,1195.980944,116.1013489,4122.879048,1178.384461
103.127.141.235,207.90.244.17,TCP,35879.42833,0,0,0,0,1435.177133,149.326565,4934.804397,1286.837866,1435.177133,149.326565,4934.804397,1286.837866,0,0,0,0,1435.177133,149.326565,4934.804397,1286.837866
115.231.78.3,103.127.141.234,UDP,81754.63476,10219.32935,2373.874828,27962.13489,9707.400033,0,0,0,0,10219.32935,2373.874828,27962.13489,9707.400033,0,0,0,0,10219.32935,2373.874828,27962.13489,9707.400033
103.127.141.234,115.231.78.3,UDP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,115.231.78.3,ICMP,81754.63476,11679.23354,2373.874828,27962.1349,10407.1118,0,0,0,0,11679.23354,2373.874828,27962.1349,10407.1118,0,0,0,0,11679.23354,2373.874828,27962.1349,10407.1118
115.231.78.3,103.127.141.234,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.41.206.142,103.127.141.233,TCP,87905.99737,1910.999943,342.7384641,5667.845107,803.2566374,0,0,0,0,1910.999943,342.7384641,5667.845107,803.2566374,0,0,0,0,1910.999943,342.7384641,5667.845107,803.2566374
103.127.141.233,193.41.206.142,TCP,87905.99737,0,0,0,0,2044.32552,342.7384479,5990.788804,1032.948066,2044.32552,342.7384479,5990.788804,1032.948066,0,0,0,0,2044.32552,342.7384479,5990.788804,1032.948066
183.248.89.110,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,183.248.89.110,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.116.23.150,103.127.141.233,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.233,50.116.23.150,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.235.24.231,103.127.141.233,TCP,26449.76492,26449.76492,26449.76492,26449.76492,0,0,0,0,0,26449.76492,26449.76492,26449.76492,0,0,0,0,0,26449.76492,26449.76492,26449.76492,0
103.127.141.233,198.235.24.231,TCP,26449.76492,0,0,0,0,26449.76492,26449.76492,26449.76492,0,26449.76492,26449.76492,26449.76492,0,0,0,0,0,26449.76492,26449.76492,26449.76492,0
13.64.58.178,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,13.64.58.178,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.154.122.255,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,90.154.122.255,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.88.88.61,103.127.141.234,TCP,80067.97754,16013.59551,0.163400173,41717.1734,19641.24665,0,0,0,0,16013.59551,0.163400173,41717.1734,19641.24665,0.163750331,0.163400173,0.164171934,0.000319095,40033.74314,38350.31288,41717.1734,1683.430261
103.127.141.234,45.88.88.61,TCP,80067.81387,0,0,0,0,40033.90694,38350.47628,41717.33759,1683.430655,40033.90694,38350.47628,41717.33759,1683.430655,0,0,0,0,40033.90694,38350.47628,41717.33759,1683.430655
122.97.137.112,103.127.141.233,TCP,88051.00772,377.9013207,1.051250935,4487.339266,490.9580191,0,0,0,0,377.9013207,1.051250935,4487.339266,490.9580191,0,0,0,0,377.9013207,1.051250935,4487.339266,490.9580191
103.127.141.233,122.97.137.112,TCP,88051.00772,0,0,0,0,417.3033541,1.051237106,4487.339269,551.467629,417.3033541,1.051237106,4487.339269,551.467629,0,0,0,0,417.3033541,1.051237106,4487.339269,551.467629
85.202.13.107,103.127.141.235,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.235,85.202.13.107,TCP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.88.88.61,103.127.141.233,TCP,80018.18393,16003.63679,0.157104015,41665.09884,19628.14413,0,0,0,0,16003.63679,0.157104015,41665.09884,19628.14413,0.162679275,0.157104015,0.169113874,0.004940515,40008.84794,38352.59705,41665.09884,1656.250892
103.127.141.233,45.88.88.61,TCP,80018.02209,0,0,0,0,40009.01105,38352.75414,41665.26795,1656.256903,40009.01105,38352.75414,41665.26795,1656.256903,0,0,0,0,40009.01105,38352.75414,41665.26795,1656.256903
185.224.128.59,103.127.141.234,TCP,83679.60892,5977.114923,2146.924568,12148.42106,2520.820615,0,0,0,0,5977.114923,2146.924568,12148.42106,2520.820615,0,0,0,0,5977.114923,2146.924568,12148.42106,2520.820615
103.127.141.234,185.224.128.59,TCP,83679.60892,0,0,0,0,6436.892994,2146.924586,12148.42105,2779.457817,6436.892994,2146.924586,12148.42105,2779.457817,0,0,0,0,6436.892994,2146.924586,12148.42105,2779.457817
103.216.116.153,103.127.141.233,TCP,88776.89376,727.6794571,0.242650032,4838.127355,777.8106475,0,0,0,0,727.6794571,0.242650032,4838.127355,777.8106475,0.41764605,0.242650032,0.592642069,0.174996018,739.8004872,12.47523189,4838.127355,778.5309742
103.127.141.233,103.216.116.153,TCP,88776.89377,0,0,0,0,758.7768699,0.242641926,4838.127357,829.587032,758.7768699,0.242641926,4838.127357,829.587032,0.417649984,0.242641926,0.592658043,0.175008059,771.9657259,12.47520399,4838.127357,830.6670555
209.141.40.117,103.127.141.235,TCP,79056.29296,15811.25859,0.241675854,49812.83912,20427.79786,0,0,0,0,15811.25859,0.241675854,49812.83912,20427.79786,0.253142993,0.241675854,0.262814045,0.008722585,39527.76677,29242.69442,49812.83912,10285.07235
103.127.141.235,209.141.40.117,TCP,79056.05129,0,0,0,0,39528.02564,29242.94936,49813.10192,10285.07628,39528.02564,29242.94936,49813.10192,10285.07628,0,0,0,0,39528.02564,29242.94936,49813.10192,10285.07628
167.94.146.16,103.127.141.234,TCP,57441.3187,11488.26374,545.276988,41184.78268,15412.57156,0,0,0,0,11488.26374,545.276988,41184.78268,15412.57156,0,0,0,0,11488.26374,545.276988,41184.78268,15412.57156
103.127.141.234,167.94.146.16,TCP,57441.31869,0,0,0,0,11488.26374,545.2769871,41184.78268,15412.57157,11488.26374,545.2769871,41184.78268,15412.57157,0,0,0,0,11488.26374,545.2769871,41184.78268,15412.57157
140.179.236.34,103.127.141.234,ICMP,2999.327896,599.8655792,299.6152749,899.499774,189.700949,0,0,0,0,599.8655792,299.6152749,899.499774,189.700949,0,0,0,0,599.8655792,299.6152749,899.499774,189.700949
103.127.141.234,140.179.236.34,ICMP,1199.115061,0,0,0,0,1199.115061,1199.115061,1199.115061,0,1199.115061,1199.115061,1199.115061,0,0,0,0,0,1199.115061,1199.115061,1199.115061,0
185.242.226.45,103.127.141.234,TCP,67812.89743,3767.383191,7.774197102,46978.78989,10738.4298,0,0,0,0,3767.383191,7.774197102,46978.78989,10738.4298,0,0,0,0,3767.383191,7.774197102,46978.78989,10738.4298
103.127.141.234,185.242.226.45,TCP,67812.89742,0,0,0,0,5651.074785,12.48813701,46978.78989,12768.41316,5651.074785,12.48813701,46978.78989,12768.41316,0,0,0,0,5651.074785,12.48813701,46978.78989,12768.41316
50.116.23.150,103.127.141.234,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.127.141.234,50.116.23.150,ICMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
